document,labels
장마기간에는 건강 관리에 더 각별히 신경쓰셔야 합니다 감기라도 걸리면 정말 힘들어집니다  장마철 라운딩에 필요해서 구입했습니다 골프우산은 다 너무 비싸서 이 우산이 가격이 정말 저렴해서 샀어요 받아 보니 아주 크고 폭도 넓고 너무 마음에 듭니다 살짝 무거운 감은 없지 않아 있지만 계속 쓰고 다닐께 아니라서 괜찮아요 오렌지 색상이 필드에서는 화사하게 더 이뿌게 보인답니다 너무 마음에 드네요 유용하게 잘 쓰입니다  이상 끝입니다! 만약 더 궁금한 사항이 있다면 댓글로 질문주세요~ 제가 귀 귀울여 잘 듣겠습니다. 감사합니다  ,1
공기는 싱그럽고 햇살은 따사로워서 기분이 절로 좋아집니다 봄처럼 희망찬 시간이 되시길 바랍니다  가격이 너무 저렴해서 주문하고도 살짝 걱정스러웠습니다 받고 보니 일단 재봉상태가 좋아 무척 만족스럽습니다 A4용지 사이즈 들어가는 정도라 크기도 만족스럽구요 색상도 깔끔하니 보기 좋으네요 수납공간 많은건 두말할 필요 없을 듯 합니다 생활방수 되어 좋고 데일리로 쓰기 편할 것 같아서 너무 만족스럽습니다 잘 산 것 같네요  정성껏 준비한 오늘의 제 블로그 내용이 어떤 것 같아요? 어떤말씀이라도 댓글로 말해주시면 제가 힘이 될것 같습니다 감사해요  ,1
세차게 내리는 비가 시원하게 보이네요 잇님 마음속에도 시원한 비가 내리길 바래요  사이즈가 화면보다는 좀 크게 느껴지지만 그래도 괜찮습니다 내부 수납공간도 나름 편리하게 잘 되어 있습니다 간단한 운동복이나 옷가지를 넣고 다니기에 좋은거 같습니다 지퍼 형식으로 넓게 열려서 편하고 좋습니다 튼튼하게 보입니다 여행갈때나 운동갈때나 두루 두루 실용적으로 잘 쓰일 것 같네요 가격도 저렴하게 구입해서 만족합니다  제가 적은 글이 어떠셨나요? 아쉬운 점이 있으면 말해주실래요? 저에게는 큰 도움이 된답니다 너무 고마워요,1
안녕하세요? 오늘은 따끈따끈한 신상을 아주 상세하게 소개를 해보려고 합니다.  제가 두상이 높은 편이여서 깊은 모자를 좋아하는 편인데요. 이모자는 깊어도 너무 깊은 것 같네요. 모자를 쓰면 앞이 안 보여요. 이 사이트가 제일 저렴하긴 합니다. 사이즈가 프리일줄 알았는데 저한테는 큰편입니다. 모자 조절이 가능한데요. 끈이 약해서 끊어질까봐 조절을 못하겠어요. 소재는 까슬거리는 편입니다. 가방에 넣고 다니다가 필요시 꺼내서 쓰기 좋은 것 같아요.  제품 후기가 없어 고민하셨다면 제 포스팅이 도움이 되셨으면 좋겠습니다,0
이곳저곳 후기를 보고 구매해서 써본 솔직한 나의 후기를 지금부터 적으려고 합니다  손수건 사이즈에 누가봐도ㅇㅇ 제품인지 알수 있는 디자인이라 마음에 듭니다 4계절 편하게 사용할 수 있을거 같네요 원피스에 코디할 가벼운 느낌의 스카프를 원해서 구매했는데 잘 어울리네요 ㅇㅇ 역시 품질이 좋네요 무엇보다 무게가 아주 가벼워 핸드백에 간단하게 가지고 다닐수 있어요 가격 대비 완전 좋습니다 뭔가 선물해야 할 일이 있다면 고민말고 이 제품으로 하셔도 좋을거 같네요  제 후기로 인해 구매시 많은 도움이 되었으면 좋겠습니다,1
내가 애정하고 주위에 선물까지 한 찐 애정템을 소개해보려고 합니다  가죽이 많이 들어가서인지 완전히 가볍다고는 할수 없지만 들고 다니는데 불편함은 전혀 없습니다 색상이 정말 생각보다 훨씬 이쁘네요 이리저리 메어 봤는데 어떻게 메도 다 이쁩니다 단 사은품 가방에서는 냄새가 좀 났습니다. 며칠 환기시켜두니 사라지긴 했네요 그래도 디자인도 무난하니 이쁘고 가격도 저렴하고 해서 친구 생일 선물로 사주기도 했어요 이만한 품질의 제품을 이가격에 구입하는건 쉽지 않을거에요  지금까지 내돈내산으로 산 구매후기였습니다.,1
샘플 써보고 만족해서 본품 구매했습니다. 세정력이 우수하고 세안 후 얼굴이 당기지 않고 촉촉해요. 꾸준히 사용하니 각질도 많이 가라앉고 피부가 전반적으로 매끈해졌습니다. 성분이 순하지만 세정력은 우수합니다.,1
받자마자 화장한 얼굴을 닦아냈는데 물티슈로 닦는데 다른 제품에 비해 사용감이 뻑뻑해서 사용방법을 보니 롤링 후 물로 씻어내는 거네요. 폼클린징을 샀나 싶어 확인해보니 그것도 아니고 기존에 쓰던 방식이랑 달라서 당황했어요. 다시 오일 바르고 물로 씻어내니 유분감 때문에 개운하진 않았네요. 대신 당김이 없어 좋았고 얼굴이 약간 매끈해진 느낌과 모공이 준 듯한 느낌이 들었습니다. 좀 더 써봐야 알겠지만 일단은 나쁘지 않은듯 해요.,1
지성이라서 클렌징 쓸때 씻고 나면 뽀득한 느낌이나는걸 썼는데 자극이 심해서 알아보다가 이제품 구매했는데 이제품은 씻고나서 피부에 자극이 없고 피부가 땡기지 않고 편안한 느낌입니다.  앞으로 열심히 쓸 것 같아요.,1
OOO 클렌징 폼 사용해보니 부드럽게 세안도 잘되고 넓었던 모공도 많이 좋아지고 블랙헤드도 눈에 띄게 없어진듯하네요.  다만 세안 할때와 다르게 세안 후에 좀 피부가 건조한 느낌이 들어 바로 스킨이나 로션 등 바르고 있네요. 모공이 나아진것 만으로도 효과가 좋아 꾸준히 사용해야겠네요.,1
"여드름 나기 시작하면서 사용하는 제품입니다. 거품이 풍부해서 사용하기 편하고, 세정력도 좋습니다. 피부에 자극없이 순하네요. 효과는 좀더 써봐야 알 수 있을 것 같아요.",1
자극도 없고 세정력도 괜찮아서 즐겨 쓰는 제품이에요. 향은 진한 편이 아니라서 저한테는 괜찮네요. 세수하고 나서 시원하다는 느낌도 들어서 좋아요.,1
항상 성인 뾰루지로 고민인데 몇일 클렌징으로 꼼꼼히 세안 했더니 뾰루지가 가라앉고 피부톤이 밝아졌습니다. 용량이 작아서 아쉬워요.,1
에그팩 늘 쓰다 지인이 타사제품을 선물로 줬는데. 좋은 것이었겠지만 저랑은 안맞았는지 피부가 건조해져서 사용을 포기하고 ㅇㅇㅇ으로 돌아오자 다시 피부의 매끈한 촉감을 되찾았습니다. 온가족이 애용하는 인생비누입니다.,1
잘 발려서 바르기 좋습니다. 백탁 현상도 없고 향은 별로지만 순한 것 같습니다. 무기자차 성분이라 눈가에 발라도 눈 시림도 없어요. 용량이 작아서 아쉽지만 추천해요.,1
애용하는 제품입니다. 발림성도 좋고 바르기도 편리하고 끈적임이 없어서 좋습니다. 효과도 기대합니다.,1
발림성 좋고 SPF차단 잘되고 좋아요. 늘 이제품 사용하고 있어요. 저렴하게 잘 구입했습니다.  배송도 하루만에 왔어요.,1
한 겨울에는 약간 당김이 있어서 크림으로 기초 탄탄히 하고 발랐더니 촉촉하네요.겨울빼고는 당김은 없어요 무엇보다 톤보정이 자연스럽고 사용감이 좋습니다.지나치게 보송하지도 않고 유분기로 번들거리지도 않는 적당함이 가장 마음에 듭니다.,1
좋아요 정말 편하게 사용하고는 있지만 용량이 넘 작아서 정말 금방 다 써요. 스틱용기 단점입니다. 그래도 손에 안 묻게 바를 수 있고 편합니다. 이 제품은 끈적임도 적고 간편해서 좋아요.,1
끈적임이 없고 자외선 차단지수가 높아서 좋아요 얼굴이 백탁현상이 없어 좋아요 가격도 저렴해서 좋네요. 피부가 건성이라서 로션 처럼 가지고 다니면서 자주 바르네요.,1
수분감 있으면서 유분기가 흐르지 않고 좋아요. 건조하지도 않고 기름지지도 않는 딱 중간이에요. 배송이 좀 오래 걸렸어요. 용량이 좀 더 많았으면 좋았을텐데 아쉬워요.,1
부드럽고 촉촉해서 너무 좋습니다. 용량 커도 금방 씁니다. 용기가 깊어서 쓰기 불편한데 저는 작은 통에 덜어서 씁니다. 구성품으로 스패출러가 있어 좋아요.,1
배송이 너무 느렸고 향이 생각보다 너무 강해서 좋지 않았습니다. 사은품도 별로여서 재구매는 하고 싶지 않은 제품입니다.,2
싼 거 사서 몸 여기저기 듬뿍 바르는 편인데 이 제품은 끈적거리네요. 샤워 후 이거 바르고 옷 입으면 옷에 묻어나는지 다음 날 꿉꿉해요. 몸이 건조해서 많이 바르고 싶은데 저에게는 안 맞는 거 같아요.,2
역시 대용량에 거품이 바로 나오니 겨울철에도 사용하기 좋고 편리하네요. 항상 구매해서 사용중이고 또 구매할 예정이에요.,1
요즘 손세정에 신경을 많이 쓰는 만큼 손이 많이 건조해져서 구매했어요. 재구매 제품입니다. 글리세린 성분 포함이라 촉촉해요.,1
원플러스원 행사를 해서 오랜만에 주문하게 되었습니다. 요즘 좋은 핸드크림이 워낙 많아서 품질이 타 제품보다 월등하지는 않습니다. 흡수가 빠르고 촉촉해서 편하게 쓰기 좋습니다. 가방에 넣고 다니기 좋은 사이즈입니다.,1
책상에 올려 놓고 필요할 때마다 사용하기 좋습니다. 서류 볼 때 스피드를 사용하다 보니 손끝이 까실까실해지는데 옆에 두고 바로바로 사용하기 편해요. 적은 용량이 아니라서 몇 개월 사용할 듯합니다. 끈적이지도 않습니다.,1
건조해진 날씨에 아주 딱이에요. 팔이며 다리며 모든 곳에 바릅니다. 용기가 열고 닫기도 편해요. 벌써 몇 달째 쓰고 있습니다. 바르고 나서도 금방 뽀송해져서 좋습니다. 가격도 저렴하고 아주 좋아요. 듬뿍 퍼서 건조한 곳에 바르세요. 그런데 좀 오래 되면 로션 제형이 굳더군요. 저는 뚜껑 안쪽 씰을 다 안 벗기고 조금만 벗겨서 사용합니다. 그러면 더 오래 촉촉하게 쓸 수 있답니다. 향도 좋고 발림성도 좋습니다.,1
용기가 어찌나 부실한지 배송 오는 도중에 다 흐르고 거품이 퍼져 왔습니다. 만지고 나서 손을 아무리 씻어도 남아서 미끈거립니다. 이 많은 용량 어찌 할지 곤란하네요. 앞으로 재구매는 안 합니다.,2
손을 자주 씻는 직종이라 손이 건조해져서 핸드크림을 자주 많이 사용하는 편입니다. 향긋한 냄새도 좋고 발림성이 부드럽고 촉촉해서 너무 좋습니다.,1
"2개가 한박스에 담겨, 저렴하게 구매했어요. 지속적으로 사용해오던 제품이라, 향은 달라도 이질감은 없었어요. 제형이 오일리하지 않고, 잘 발리고 흡수도 좋은 편이에요. 다만, ㅇㅇ 같은 고농축을 원하는 사람들에는 제형이 다소 가볍게 느껴질수도 있어요",1
사무실에 놓고 계속 쓰고 있는 핸드크림입니다. 향이 순하고 흡수력 좋고 촉촉합니다. 요즘 손 닦는 횟수가 많아 필수로 지니고 있습니다.  1+1이고 할인행사 해서 저렴하게 구매했네요.,1
용량 대박이고 향이 너무 좋습니다. 백화점에서 늘 사서 썼는데 훨씬 저렴하게 구매했습니다. 몇 개 더 살 걸 그랬습니다. 어차피 집에 두고 가족들이랑 쓰려고 한 건데 금방 다 쓸 거 같습니다. 그냥 사려면 너무 비싸서 종종 가격 할인이 있으면 좋겠습니다.,1
향도 좋고 뽀득뽀득한 느낌이 좋아서 매번 이용하고 있습니다. 이것저것 많이 사용해 봤는데 세정력도 다른 것보다 좋은 것 같아요. 아이랑 함께 사용하기 좋고 성분도 안전해서 믿고 사용할 수 있어요. 떨어트리지않고 주문하고 있습니다.,1
OOO 발림성은 뭉치고 유분기가 많아서 불편한 느낌이 들어요. 양도 엄청 작아서 너무 빨리 사용하게 되네요.,2
지속력은 있는 편이고 색상이 좀 얼룩덜룩하게 보여서 아쉽네요.,2
남성분들 사용하기에 안 좋네요. 남편 쓰라고 주문했는데 후회합니다. 보습도 잘 안 됩니다. 재주문은 없을 것 같습니다. 입술이 건조해지네요.,2
색상이 너무 이쁘네요. 색마다 다 매력이 있습니다. 지속이 좀 더 오래가면 좋겠어요. 색이 넘 이쁘고 좋습니다.,1
전체적으로 아주 만족스런 상품이에요. 발림성이나 컬러감 휴대성까지 모두 좋습니다. 하지만 틴트의 기능은 다소 덜하지만 이 정도면 재구매 의사가 충분하다고 뵈요. 다른 컬러도 구매해 보려고 합니다.,1
발색이 은은하고 발림성도 촉촉해서 맘에 듭니다. 뚜껑도 딸깍하고 닫힙니다. 이 립밤으로 정착할 듯 싶습니다.,1
다른 컬러 쓰다가 이번엔 이걸로구매했습니다.지속력은 확실히 좋습니다. 그런데 전에 사용하던 제품보다는 살짝 매트합니다.,0
가격대비 별로예요. 보습력은 그럭저럭이고 피부에 사용감이 보통이에요. 가격이 조금 비쌉니다. 따뜻한 곳에 오래 있으니 제형이 흐물흐물해져서 휘어졌어요. 싼맛에 쓰기에도 품질이 별로고 조금 더 저렴하면 그냥 쓸만은 할 것 같네요.,2
OOO립케어 체리향 구매해 처음 사용해 봤어요. 체리향이 강해서 좀 별로에요. 겨울이라 입술이 건조해서 다 까져서 발랐는데 촉촉하지 않네요. 발라도 건조해서 수시로 발라줘야 합니다.,2
가격도 저렴하고 배송도 빨라서 좋았어요. 지속력도 좋고 색상도 마음에 듭니다. 지금 계절에 사용하기 딱 좋습니다.,1
부드럽게 잘 발리고 다른 섀도우 스틱에 비해 양이 많아서 좋아요. 펄이 있는 색감이 마음에 들고 화사하게 연출해 줘서 좋습니다. 발림성은 부드럽지만 지속력은 뛰어나지 않아요. 그래도 좋아요.,1
색상 너무 예쁩니다. 발색이 자연스럽네요. 지속력이 약한 게 아쉽네요.,0
유효기간이 너무 짧긴 한데 다른 쇼핑몰도 마찬가지여서 제일 저렴하게 살 수 있는 OO쇼핑에서 구매했습니다.,0
"향은 남자 스킨 냄새가 강하게 나서 별로인 것 같아요. 거품형이라 부드러운데, 자극도 좀 있네요.",2
오랫만에 쉐이빙 제품 사용하는데 클렌징 폼으로 할 때보다 피부자극이 훨씬 적고 면도가 더 잘되는거 같습니다.,1
거품이 많이 나진 않습니다. 초록색 젤 타입인데 제형이 부드럽고 면도 후에 향이 시원합니다.,0
"남자친구가 이번에 스킨 로션이 필요한데 추천 좀 해달라고 해서  뭘 선물해줄까 고민하다가 올인원 제품을 선택했어요!  저희 남자친구가 귀차니즘이 심한데다가 겨울이라 보습력있고 자극없는 제품을 찾았습니다.   제 남자친구는 일이 바쁘고 꼼꼼하게 바르는 성격은 더욱 더 아니라  묽은 제형의 올인원을 택했습니다.  먼저 향은 목욕탕 스킨냄새까지는 아니어도 조금 아쉽다는 느낌이 들었지만  그래도 후레쉬한 향이라는 느낌이 들었습니다.  제형이 묽은 유형이라 발림성은 좋고, 세안하고 아무렇게나 발라도 자극이 없어서 좋다고 합니다.  펌핑해서 쓰는 거라 양 조절하기 힘든 사람에게도 제격인 거 같아요.  제가 손에 해보니, 흡수성이 빠른 편은 아니라 골고루 펴바른 뒤 손가락이나 손바닥으로  몇번 탁탁 두드리면 더 잘 흡수가 되더라고요.  남친도 해줬는데 앞으로 할까 모르겠네요.   피부좋은 남자가 되고 싶으시면 올인원 제품을 쓰면서,  마스크팩을 일주일에 두세번 해주면 엄청 도움이 될 것 같아요!  생각난 김에 오늘 남친 마스크팩 좀 해줘야겠어요~",1
동창회를 갔더니 어디서 은은한 향이 나길래 뭐지 싶었습니다. 그런데 한 친구가 왔더니 그 은은한 향이 나길래 바로 물어봤네요.  그 제품은 OO제품이였어요 ㅋㅋ 그래서 저도 바로 구매했어요. 일단 향이 엄청나게 고급스러우면서 격식있는 자리나 신경쓰이는 약속에 뿌리고 나가면 사람 자체를 고급스럽게 만들어주더라구요. 향이 엄청나게 대단해요. 향 하나로 사람을 더 고급스럽게 만들더라구요. 지속력도 오래가고 만족해요. 하나 단점이 있다면 저는 매일 뿌리고 나가니깐 용량이 약간 부족해요. 그래서 나중에 하나 더 구매하려고 합니다. 인터넷으로 구매했더니 더 저렴하게 구매할 수 있어요~~  고급스러움을 주는 향수를 찾으신다면 OO 어떠세요~~?,1
"선물로 들어와서 사용해 보게 된 OO OOO 2종 세트 사용후기예요.  배송이 좀 걸리긴 했는데 박스도 튼튼, 뽁뽁이도 빵빵하게 잘 받았어요. 샘플이 여러가지 들어 있고 유통기한도 긴 편이라서 만족! 세트에 미니어처도 들어 있어서 여행 갈 때 가지고 가기 편할 것 같아요. 저희 남편 피부가 기름지면서 건조한 피부인데 이 제품을 쓰면 편하다고 해요. 향도 나쁘지 않고 자극적이지도 않아서 데일리로 잘 쓰고 있답니다.   매일 무난하게 사용하기 좋은 남성용화장품이라고 생각 됩니다.",1
무난해서 추천하고 싶습니다~!! 원래는 OOO 제품 사용하다가 일본 제품 사용하기 싫어서 이 제품으로 구매를 하게 되었습니다!! 처음 사용하는 제품인데 너무 좋아서 알려 드리고 싶었어요~^^  일단 이 제품은 모든 피부 타입에 잘 어울린다고 해서 사게 되었습니다!! 저는 민감성 피부인데 아무 문제 없는 걸 보니 민감성 피부에 추천하고 싶습니다~ㅎㅎㅎ 향도 없는 것 같아서 좋은 것 같아요!! 저는 향 있는 제품을 좋아하지 않거든요~가격도 저렴한 편이라 좋은 것 같아요!!! 전체적인 상품 품질이 좋아서 저는 가족에게도 사 주려고 몇 개 더 구매했습니다~  남자 올인원 로션으로 추천 드려요!! 남성뿐 아니라 온 가족이 사용하기 좋은 제품인 것 같습니다...!!!다음에 또 좋은 제품으로 찾아 오겠습니다~ 안녕히 계세요^^,1
저는 이 향수가 저렴한 가격에 향도 무난해서 잘 사용하고 있습니다.  10년 전부터 꾸준히 사용해 온 향수입니다. 다른 향수도 있지만 이 향수를 주로 사용하고 있습니다. 향도 사용하기 무난하고 지속력도 이만하면 괜찮은 듯합니다. 데일리로 사용하기 좋은 것 같고 시원한 향은 여름에도 잘 어울리는 듯합니다. 양도 많아서 오래 두고 쓸 수 있어 좋습니다. 이 향수 저는 완전히 만족하는 제품이라서 계속 재구매해서 사용할 거예요.  OO OOO EDT 125ml 추천합니다.,1
"음질이 상당히 선명해서 아주 만족합니다 다만, 내장형 우퍼라 기대했던 것보다 빵빵한 사운드는 아니어서 아쉬웠어요 ㅠㅠ",0
이런 웅장한 사운드는 살면서 처음 겪어 봤어요 대박입니다 디자인이 기대이상으로 예쁜 점이 정말 만족스럽습니다!!,1
"저가형이라 그런지 음질이 뭉개져서 선명하게 들리질 않네요. USB C 타입 연결만으로 전원이 켜져서 사용하기 편하고, 무엇보다 디자인이 귀엽고 깜찍해서 마음에 들어요.",0
공간을 꽉꽉 채워주는 풍부한 사운드가 만족감을 높여줍니다 생각보다 색상이 컬러풀해서 더 맘에 들어요,1
일단 디자인이 제일 마음에 들어서 구매했어요 모던한 스타일이 좋습니다. 가격도 할인받아 저렴하게 구매해서 좋아요 음질도 거친느낌이 없고 시원한 소리가 아주 마음에 듭니다. 무엇보다 컴퓨터에 연결만 간편하게 하면 되고 플러그에 꽃지 않아도 되어 참 편리하고 좋아요,1
가성비 너무 만족해서 추천해요 소리가 울림이 있어서 좋아요,1
디자인이 조약돌같은 심플하고 고급져서 마음에 듭니다. 소리도 음역대가 다양하고 저음도 상당히 강해서 울림이 있고 좋아요 리모컨도 필요없을 줄알았는데 매우 편리해서 좋네요 ㅎㅎ,1
쇼핑몰 최저가로 저렴하게 구입했습니다. 덮개가 있어서 먼지는 안들어가니 편리하고 저음이 깊어서 듣기 너무 좋고 좋네요.,1
할인행사로 저렴하게 잘 구매해서 만족합니다 생각보다 색상이 이뻐서 맘에 들어요,1
시원하게 청소 되는 흡입력은 정말 좋아서 역시 성능 짱!!  늦잠자는 아들있어도 조용해서 맘 껏 청소하고 출근해서 굿!!!  색상이 멋있는 블루색~굉장히   맘에 들어요*^^*,1
좍쫙 빨아들이는 흡입력이 괜찮고!! 무게는 가볍진 않아서  쏘쏘~  헤드 움직임이 뻣뻣해서  약간 아쉬움이 있어요;;   청정스테이션 사용이 편리해서 만족합니다^^  청소기 거치랑 스테이션이  일체형이라서 자리를 차지하지 않는건 맘에 들어요:),0
엄마 선물 드렸어요. 우리아이 비비탄 총알도 안 튕기고 잘 흡입해서 성능 진짜 좋아요. 색깔이 화사하지 않아 조금 아쉬워요. ㅜ.ㅜ,0
"디자인이 말끔하고 동글동글해서 귀엽네요~ 청소는 구석구석 잘 해서 효자가 따로 없어요^^ 자동 먼지 비우기가 되니까 완전 편하고, 정말 만족해요~",1
추락 할수 있어 신경써야하는거 조금 불편해요. 맵핑 기능은 흠....먼가 부족해서 별로예요. 외부창도 버튼 하나 누르면 쉽게 청소 되니 좋습니다.,0
"OOO 청소기를 써보고싶었지만, OOO제품으로 구입했어요. 사용해봤는데 유선이라 흡입력이 매우 좋아서 짱! 디자인이 깔끔해서 굿~! 다른 제품 사려다 이 제품 평이 좋아서 샀는데 후회없고 만족해요.",1
